question,ground_truth,context
What are the three distinct procedural steps required to delete a specific item from a heap?,1) Find the index of the value to delete; 2) put the last value in the heap at that index; 3) verify heap ordering for each subtree which used to include the value.,The algorithm for deletion has three steps: 1. find the index of the value to delete 2. put the last value in the heap at the index location of the item to delete 3. verify heap ordering for each subtree.
What is the worst-case runtime complexity of searching within a heap and why?,The runtime is O(n) because searching generally requires sequentially traversing all items in the heap array (effectively a breadth-first traversal).,"Searching a heap is merely a matter of traversing the items in the heap array sequentially, so this operation has a run time complexity of O(n)."
What specific structural property of a singly linked list makes it an optimal backing data structure for a standard queue?,A singly linked list provides O(1) insertion and deletion because it maintains a pointer to the head node. Removal is returning the old head node's value and modifying the head pointer to the next node.,The queue data structure can be efficiently implemented using a singly linked list. A singly linked list provides O(1) insertion and deletion run time complexities.
How does the internal ordering mechanism of a priority queue deviate from a standard queue?,"While a standard queue enforces FIFO based on arrival, a priority queue determines item order by using a custom comparer to evaluate which item has the highest priority.","Unlike a standard queue where items are ordered in terms of who arrived first, a priority queue determines the order of its items by using a form of custom comparer."
What operational capabilities distinguish a Double Ended Queue (Deque) from standard and priority queues?,"A deque allows access to items at both the front and back (unlike standard queue), and applies no prioritization to its items (unlike priority queue).","A double ended queue allows you to access the items at both the front, and back of the queue. A deque applies no prioritization strategy to its items like a priority queue does."
"What is the theoretical runtime of enqueueing to the front of a Deque, and how does it compare to back insertion?",Both are O(1) operations. Enqueueing to the front of a deque is the same O(1) complexity as enqueueing to the back.,"With respect to algorithmic run time complexities a deque is the same as a normal queue. Enqueueing an item to the back is O(1), additionally enqueuing an item to the front is also O(1)."
How does a set algorithmically enforce the mathematical invariant of unique elements during insertion?,"Set implementations explicitly check that a value does not already exist within the structure prior to appending it, thereby preventing duplicates.","Generally set implementations tend to check that a value is not in the set before adding it, avoiding the issue of repeated values from ever occurring."
What is the theoretical asymptotic runtime complexity of the set Union algorithm and what structural assumption must hold?,The runtime is O(m+n) where m and n are the sizes of the respective sets. This requires the backing set data structure to exhibit O(1) constant time insertions.,The run time of our Union algorithm is O(m+n) where m is the number of items in the first set and n is the number of items in the second set. This runtime applies only to sets that exhibit O(1) insertions.
What architectural shift occurred for the ordered set backing structure in DSA v0.6 and why?,"The underlying structure was upgraded from a standard binary search tree to an AVL tree, primarily because the AVL tree is self-balancing, guaranteeing optimal logarithmic runtimes.",In DSA 0.5 and earlier we used a binary search tree as the internal backing data structure. From versions 0.6 onwards we replaced it with an AVL tree primarily because AVL is balanced.
What is the fundamental mechanism and runtime complexity of Bubble Sort?,"It operates by comparing each item with every other item in the list, resulting in a quadratic O(n^2) runtime complexity.",One of the most simple forms of sorting is that of comparing each item with every other item in some list. This form of sorting is not particularly efficient O(n^2).
Describe the underlying strategy and space-time complexity of Merge Sort.,"It has O(n log n) space-time complexity. The algorithm splits a list into two similar sized lists (left and right), sorts each, and merges the ordered lists back together.",Merge sort is an algorithm that has a fairly efficient space time complexity - O(n log n) and is fairly trivial to implement. The algorithm is based on splitting a list into two similar sized lists.
"Upon which core strategy is Quick Sort based, and what is its standard expected complexity?","It is based on the divide et impera (divide and conquer) strategy, resulting in an expected O(n log n) complexity.","Quick sort is one of the most popular sorting algorithms based on divide et impera strategy, resulting in an O(n log n) complexity."
What is the critical design choice required to prevent Quick Sort's performance from degrading to O(n^2)?,"Choosing an appropriate pivot, specifically the median element, is fundamental to avoiding the degraded O(n^2) performance.","Choosing an appropriate pivot, as for example the median element is fundamental for avoiding the drastically reduced performance of O(n^2)."
What real-world analogue is Insertion Sort compared to and what is its asymptotic runtime?,It is similar to sorting a hand of playing cards. Its runtime is an expensive O(n^2).,Insertion sort is a somewhat interesting algorithm with an expensive runtime of O(n^2). It can be best thought of as similar to sorting a hand of playing cards.
What is the theoretical run time complexity of the Shell Sort algorithm?,Shell Sort has a run time complexity of O(n log^2 n).,...resulting in a run time complexity of O(n log^2 n).
"What abstract data structures does Radix Sort utilize to group items, and in what order does it process keys?","Radix Sort uses buckets, typically implemented as queues. It processes keys starting from the smallest key bucket up to the largest.","Unlike other sorting algorithms, radix sort uses buckets to sort items. Normally a bucket is a queue. Each time radix sort is performed, buckets are emptied starting from the smallest key bucket to the largest."
What is the primary operational mechanism and runtime complexity of a standard Sequential Search?,"It operates by looping over each element sequentially until a match is found or the list is exhausted, resulting in an O(n) runtime.",A simple algorithm that searches for a specific item inside a list. It operates looping on each element O(n) until a match occurs or the end is reached.
How does Probability Search optimize for non-uniform data retrieval compared to standard sequential search?,"It accounts for access frequency by swapping a found item with its immediate predecessor. Over time, more frequently accessed items migrate to the front, reducing average scanning time.","Probability search is a statistical sequential searching algorithm. In addition to searching for an item, it takes into account its frequency by swapping it with its predecessor in the list."
What are the two fundamental structural properties that must be present in any properly defined recursive algorithm?,A recursive algorithm must contain one or more base cases and a recursive case.,Generally a recursive algorithm has two main properties: 1. One or more base cases; and 2. A recursive case.
What specific systemic failure occurs if a recursive algorithm fails to make progress toward a base case?,"The algorithm will exhaust the stack space allocated to the thread, resulting in a stack overflow, and the OS will shut down the process.",The trouble we speak of manifests itself typically as a stack overflow. When you exceed the allotted stack space for a thread the process will be shutdown by the operating system.
What are the three specific algorithmic runtime complexities for which recursion is explicitly discouraged?,"Recursion should be strictly avoided for algorithms with runtime efficiencies of O(n^2), O(n^3), and O(2^n).","Using recursion should always be reserved for fast algorithms, you should avoid it for the following: 1. O(n^2) 2. O(n^3) 3. O(2^n)."
What is the exact three-step sequence of operations when unwinding an activation record upon method exit?,1) Top-of-stack index is decremented by local variable memory; 2) return address is popped; 3) top-of-stack index is decremented by the memory consumed by actual parameters.,Unwinding an activation record results in: 1. The top-of-stack index is decremented by the total amount of memory consumed by the method 2. The return address is popped off the stack 3. The top-of-stack index is decremented by the total amount of memory consumed by the actual parameters.
What are the three chronological phases of Test Driven Development (TDD) and what does the final phase entail?,"Red, Green, and Refactor. The Refactor phase entails restructuring the program so that it makes more sense and is easier to maintain.","Red: Signifies that the test has failed. Green: The failing test now passes. Refactor: Can we restructure our program so it makes more sense, and easier to maintain?"
What are the Three A's of unit testing and what occurs during the first phase?,"Assemble, Act, and Assert. During Assemble, the developer creates the objects required to perform the state-based assertions.",Assemble: Create the objects you require in order to perform the state based assertions. Act: Invoke the respective operations... Assert: Specify what you expect.
What is Code Coverage defined as within the context of unit testing?,It is an indicator or statistical measure representing the portions of the production code that the suite of unit tests successfully covers.,Code coverage is merely an indicator as to the portions of production code that your unit tests cover.
What is the theoretical run time complexity of the IsPalindrome algorithm and what pointer manipulation achieves this?,"It has O(n) runtime, achieved by using two pointers at opposite ends of the string that march inward toward each other, comparing character values.",The algorithm that we present has a O(n) run time complexity. Our algorithm uses two pointers at opposite ends of the string we are checking. These pointers march in towards each other always checking that each character they point to is the same.
What is the asymptotic worst-case run time complexity of the Any algorithm for determining the first matching character between two strings?,The runtime complexity is bounded at O(n^2) because the algorithm relies on a nested double loop to parse and compare characters between the two strings.,"Put simply, we can parse the strings considered using a double loop and check the equality between any characters. This approach exhibits a run time complexity of O(n^2)."
Define the operational role of the mode-bit in hardware protection between user and kernel modes.,"Mode 0 denotes kernel-mode and mode 1 user-mode. In kernel mode, all instructions and hardware are accessible. In user mode, execution is restricted to designated memory regions and direct hardware access is prohibited.","A mode-bit is used to denote (kernel-mode 0 and user-mode 1) in which mode the processor is executing. In kernel mode, a processor can execute all instructions. In user mode, the processor can execute instructions only from the designated memory regions."
Identify the three architectural events that necessitate a processor's transition from User Mode to Kernel Mode.,"Interrupts (signals from I/O devices indicating completion), exceptions (errors generated within a running process), and system calls (explicit service requests from the running process).","A system goes into the kernel mode under three events: interrupts (from an I/O device), exceptions (generated due to an error in a running process), or a system call (explicit request from a running process)."
What four specific hardware and architectural advancements enabled Third Generation operating systems?,"Advancements in large core memories, secondary storage with random access, data channels, and hardware interrupts enabled multiple programs to be loaded in main memory simultaneously.","Advancement in large core memories, secondary storage with random access, data channels, and hardware interrupts enabled more powerful operating systems."
Compare the architectural organization of a Monolithic Kernel versus a Microkernel.,A monolithic kernel runs the entire OS as a single program in kernel mode with all services sharing one address space. A microkernel keeps only essential services in the kernel and moves most services to user space as separate OS servers communicating via message passing.,"Monolithic Kernel: the entire operating system runs as a single program in kernel mode. Microkernel: keep the amount of kernel mode code to a bare minimum, OS kernels provide minimal services, communication is done through message passing."
What is the technical role of the Virtual Machine Manager (VMM) in a virtualized computing environment?,"The VMM (hypervisor) virtualizes the computing environment by creating replicas of the underlying hardware. It manages host hardware to provide several virtual machines, each capable of running its own guest OS.",The host is managed by a virtual machine manager (VMM) that virtualizes the computing environment to several virtual machines. Each virtual machine offers a feel of an independent hardware machine and can run an OS on it.
"Explain the 'Layered Approach' to OS structure, including its primary advantage and two design challenges.","Each layer is built on functions of lower layers, giving transparency (upper layers don't need lower-level details). Challenges: no consensus on which functionalities go at which layers, and not all functions can be elegantly broken down into the same number of layers.",The layered approach divides the OS into a hierarchy. Transparency: upper layers need not know the details of lower layers. Demerits: no consensus on what goes at what layer; not all functionalities can be elegantly broken down into the same number of layers.
Explain the fork() return value logic to differentiate process flow.,"In the child process, fork() returns 0. In the parent process, it returns the PID of the newly created child. A negative value indicates process creation failure.","In the child process, fork() returns 0. In the parent process, it returns the PID of the newly created child. A negative return value indicates a failure to create the process."
What specific hardware and software context categories are stored in a Process Control Block (PCB)?,"PID, Process State, Scheduling parameters, Memory-management information, Accounting information, Software context (open files, sockets), and Hardware context (Program Counter, Stack Pointer, CPU registers, I/O devices).","The OS kernel maintains a PCB storing: Process Identifier (PID), Process State, Scheduling parameters, Memory-management information, Accounting information, Software context, Hardware context including PC, Stack pointer, and other CPU registers."
Detail the technical sequence of events required for a kernel-level context switch.,"1) Save hardware context (PC, SP, PSW, registers); 2) update running process's PCB and change state; 3) move PCB to a queue; 4) select new PCB via scheduler; 5) update new PCB to running; 6) update memory management structures; 7) restore hardware context from new PCB.",Hardware context of the processor are saved. The PCB of the running process is updated. PCB is moved to an appropriate queue. A new PCB is selected. Selected PCB is updated to running state. Memory-management related structures are updated. All hardware context is restored from the selected PCB.
Contrast User Level Threads (ULTs) and Kernel Level Threads (KLTs) regarding OS kernel visibility and mode switching.,"ULTs are managed by user-space libraries; the kernel is unaware of them. KLTs are managed by the kernel; every thread switch requires a user-to-kernel mode transition, making KLT switches an order of magnitude more time-consuming.","OS kernel remains completely unaware of ULTs. KLTs: Since thread management happens in kernel space, every thread switch results in a mode switch — an order of magnitude more time-consuming than a pure ULT switch."
Explain why a blocking system call in a Many-to-One multithreading model compromises process-wide concurrency.,"Multiple ULTs map to a single KLT. Because the kernel only sees the one KLT, if any thread makes a blocking system call, the entire KLT and thus all threads in the process must wait.","Many-to-one model: More than one ULT map to one KLT. If a thread makes a blocking system call, all other threads from the same process need to wait. Hence concurrency cannot be fully exploited."
Differentiate the primary roles and operational frequencies of the Long-term and Short-term Schedulers.,The Long-term Scheduler determines the degree of multiprogramming (which processes enter the ready queue) at a coarse level. The Short-term Scheduler (dispatcher) runs at fine intervals to allocate a specific CPU core to a ready process.,"Long-term scheduler decides how many processes will be brought into the ready queue, determining the degree of multiprogramming. Short-time scheduler runs in quick intervals, checks the queue of ready processes and allocates a CPU core."
Analyze the trade-off in selecting a Time Quantum in Round-Robin (RR) scheduling.,"A small time quantum improves response time for short jobs but causes excessive context switch overhead. A large time quantum reduces overhead but can turn RR into FCFS, causing short jobs to wait behind long ones.","With small time-slice, there is a substantial increase in the number of context switches. With higher quantum, processes with smaller CPU bursts suffer. If we use a very high quantum it becomes FCFS."
Define Processor Affinity and distinguish between its Soft and Hard forms.,Processor affinity is the tendency to keep a process on the same CPU core to utilize cached data. Soft Affinity means the OS tries to maintain the assignment but doesn't guarantee it. Hard Affinity allows a process to specify core assignment via system calls.,Soft affinity: OS kernel tries to keep a process on the same processor but does not guarantee. Hard affinity: OS provides a set of system calls for scheduling to a given processor.
Contrast the priority assignment logic of Rate Monotonic (RM) and Earliest Deadline First (EDF) scheduling algorithms.,RM assigns priorities statically based on period (shorter period = higher priority). EDF assigns priorities dynamically based on deadlines (nearest deadline = highest priority).,"RM algorithm: priorities are assigned statically, shortest period is given highest priority. EDF is a dynamic priority algorithm where priorities are assigned according to deadlines, with nearest deadline given highest priority."
What are the four necessary and sufficient conditions for a deadlock to occur?,1) Mutual Exclusion (non-shareable resource use); 2) Hold and Wait (holding resources while requesting others); 3) No Preemption (resources released only voluntarily); 4) Circular Wait (a cycle of threads holding and waiting for resources).,A deadlock can occur if all the following conditions are satisfied simultaneously: i. Mutual Exclusion ii. Hold and Wait iii. No Preemption iv. Unresolvable Circular Wait.
Define a Safe State and the role of a Safe Sequence in deadlock avoidance.,A system is in a safe state if the OS can find a safe sequence of threads such that every thread's outstanding resource needs can be satisfied by currently available resources plus those held by preceding threads in the sequence.,We call a system safe if all threads can complete their execution with available resources without facing any deadlock. The algorithms try to find a safe sequence such that the outstanding needs of each thread can be met.
Identify the four data structures required for the Banker's Algorithm.,"1) Available (vector of free resource instances); 2) Max (matrix of maximum potential needs per thread); 3) Allocation (matrix of currently held resources); 4) Need (Max - Allocation, representing outstanding requirements).","The algorithm considers n threads and m resource-types. Available represents total available resources. Maximum resource needs, Allocation matrix, and NEED = MAX - ALLOC."
Explain why a cycle in a Resource Allocation Graph (RAG) is not a definitive confirmation of deadlock in all systems.,"In systems with only single-instance resources, a cycle confirms deadlock. If resources have multiple instances, a cycle indicates only a possibility of deadlock, as requests forming the cycle might be satisfied when another thread releases a needed instance.","Formation of the cycle in the RAG is a confirmation of a deadlock when there are only single instances. If the number of instances for even a single resource is more than one, even though there is a cycle — there may not be a deadlock."
Identify and define the three necessary properties for a valid solution to the Critical Section Problem.,"1) Mutual Exclusion (only one process executes in the CS at a time); 2) Progress (if no process is in the CS, waiting processes decide entry within bounded time); 3) Bounded Wait (limit on how many times others enter CS before a requesting process is granted access).","Mutual Exclusion: One and only one process is allowed in a critical section. Progress: If no process is in a CS but some want to enter, they will decide which process can enter. Bounded wait: there must be a limit on how many times other processes can enter before the requesting process is granted access."
Detail the logic of the two atomic operations used to manage Semaphores.,"wait(S) decrements the semaphore's integer value; if result is negative, calling process is suspended. signal(S) increments the value and, if non-positive, wakes up one suspended process from the queue.",wait(S) { S = S - 1; if S < 0 then suspend the process; } signal(S) { S = S + 1; if S <= 0 then wake up a suspended process; }
What are Monitors and how do they automate mutual exclusion?,"A monitor is an ADT encapsulating shared variables, condition variables, and functions. It enforces mutual exclusion by allowing only one process to be active within the monitor at any given time, automatically handling entry/exit synchronization.",Monitors can be considered as abstract data types (ADT) that encapsulate both data and methods with functions that can be executed in a mutually exclusive manner. Since a monitor ensures mutual exclusion among procedures inside it.
Define Livelock and distinguish it from a Deadlock.,"A deadlock is a perpetual stalemate where processes are blocked for resources held by each other. In a livelock, entities remain active but engage in a cycle of actions preventing progress, though they theoretically have the ability to resolve the situation without external intervention.",A deadlock differs from a livelock in the starvation. In a livelock starvation is not permanent and the entities involved can resolve on their own without necessarily requiring external efforts.
Explain the three-step operational sequence a thread must follow for resource access.,1) Request (asks the OS for the resource and waits if unavailable); 2) Use (operates on the acquired resource non-shareably); 3) Release (performs a system call to return the resource to the kernel).,"i. Request: A thread makes a request to the OS kernel. ii. Use: Once acquired, the thread uses the instance of the resource non-shareably. iii. Release: After the use, the thread returns the resource back to the kernel."
Explain the operational logic of the test-&-set (TSL) hardware instruction and how it ensures mutual exclusion.,testAndset() is an atomic hardware instruction that returns a boolean argument's original value and simultaneously sets it to true. The first process finds false and enters the CS; other processes find true and loop in the entry section.,testAndset() is an instruction that tests and returns the value of its argument (type boolean) and sets its value if it was originally false. The first process finds false as the return value. Other processes find the value as true and loop around in the entry section.
How does Peterson's Solution use the turn variable to ensure progress and avoid deadlock?,"A process sets its own flag to indicate interest but immediately sets turn to the other process. If the other process doesn't want to enter, the original process can proceed regardless of turn, satisfying progress.","In the entry section, the process sets its intent flag, but turn is set for the other process. Also, if the other process does not intend to go into the CS, irrespective of the value of turn, the process can enter. Hence, progress is ensured."
"Explain address binding phases: Compile-time, Load-time, and Run-time.","Compile-time generates absolute addresses requiring recompilation for relocation. Load-time generates relocatable code with addresses resolved during loading. Run-time delays mapping until execution, requiring hardware like MMU to allow processes to move within memory.",Address binding is divided into three categories based on the time of its occurrence: 1. Compile-time 2. Load-time 3. Run-time address binding.
Contrast the technical causes of Internal and External Fragmentation in contiguous memory allocation.,"Internal fragmentation occurs when a fixed partition allocated to a process is larger than needed, leaving unused space within the partition. External fragmentation occurs when total free memory is sufficient but non-contiguous, preventing process loading.","Even if a process is smaller than the partition size, an entire partition is allocated — the remaining space is wasted (internal fragmentation). Even though we have 4M space empty but not contiguous, a process cannot be allocated due to external fragmentation."
Describe the hardware-level role of the Translation Look-aside Buffer (TLB) in address translation.,The TLB is a high-speed associative hardware cache storing frame-ids for recently referenced pages. A TLB hit allows direct use of the frame number; a TLB miss requires reading the full page table from memory using the PTBR.,"TLB works as a high-speed associative array that stores the frame-id for the recently referenced page-ids. If it is found (TLB hit), the corresponding frame number is directly used. If not (TLB miss), the page-table needs to be searched."
How do Inverted Page Tables reduce memory overhead compared to traditional hierarchical paging?,"Instead of per-process tables, one global entry is maintained for every physical frame, storing a tuple of <pid, page-id>. This drastically reduces total space required regardless of the number of processes.","Inverted page table maintains only one global entry for every physical frame in memory (storing <pid, page-id>), drastically reducing the total space required for page tables."
Detail the sequence of events triggered by a Page Fault.,1) CPU references a non-resident page; 2) MMU detects invalid bit and triggers a trap; 3) OS verifies the reference and locates the page in backing store; 4) OS initiates disk I/O to load the page into a free frame; 5) OS updates page table to valid; 6) instruction is restarted.,"A page fault: trap is raised, OS locates in swap space, page is loaded, status set to valid, and the instruction is restarted."
Explain the Dirty Bit (Modify Bit) mechanism and its impact on demand paging performance.,"The dirty bit tracks whether a page has been modified. During replacement, if set, the OS must write the page back to backing store (extra I/O). If not set, the frame can be overwritten immediately, saving one I/O operation.","The dirty bit is particularly useful when we decide to swap out a victim page. If the dirty-bit is set, swap out the page to backing store (extra I/O). If the page is only read and not modified, it does not need to be backed up."
Define Thrashing and identify its relationship with the degree of multiprogramming.,"Thrashing is a state where a process spends more time handling page faults than executing. It typically occurs when the degree of multiprogramming is too high, causing the sum of processes' working sets to exceed available physical frames.",Thrashing is an undesired phenomenon when a process remains busy in handling page-faults without doing any computation. Very high degree of multiprogramming may cause very high page-faults and thrashing.
Explain Belady's Anomaly and name the specific page replacement algorithm it affects.,Belady's Anomaly is the counterintuitive phenomenon where increasing the number of allocated physical frames results in an increase in page faults. It specifically affects the First-In-First-Out (FIFO) replacement algorithm.,Belady's anomaly: increasing the number of page frames in main memory will sometimes increase the number of page faults. It specifically affects the FIFO (First-In-First-Out) replacement algorithm.
Describe the technical operation of fly-by mode in Direct Memory Access (DMA).,"In fly-by mode (single-access mode), data is transferred directly between the I/O device and main memory in a single cycle without being stored in an intermediate DMA register, bypassing continuous processor interference.","In fly-by mode, data is transferred directly between the I/O device and the main memory without being stored in an intermediate DMA register. This mode of data transfer is called fly-by mode or single-access mode."
Explain the operational logic of the SSTF disk scheduling algorithm and its primary advantage.,"Shortest Seek Time First selects the pending request closest to the current read-write head position. Its primary advantage is reducing total head movement compared to FCFS, decreasing seek time (though it may starve distant requests).","SSTF selects the pending request closest to the current read-write head position. Its primary advantage is reducing total head movement compared to FCFS, thereby decreasing seek time."
What is sector skewing and why is it necessary during physical disk formatting?,"Sector skewing offsets the starting sector of consecutive tracks to compensate for the time the read-write head takes to move between tracks, ensuring the head arrives just as sector 0 of the new track passes under it.","Sector skewing offsets the starting sector of consecutive tracks to compensate for the time required to move the r/w head between tracks, ensuring the head lands correctly on sector 0 of the new track."
Compare Linked Allocation and Indexed Allocation regarding their support for random file access.,"Linked allocation requires sequential traversal of a chain of pointers, making random access slow. Indexed allocation stores all block pointers in an index block, allowing the OS to jump directly to any data block for efficient random access.","Linked allocation requires sequential traversal, making random access slow. Indexed allocation uses index blocks (i-blocks) as pointers, allowing the OS to jump directly to any data block for random access."
What is the superblock in a filesystem and what does it contain?,"The superblock is a critical block containing vital management metadata including the filesystem name, partition size, block size, and pointers to the root directory and the free-space list.","The superblock is the most critical block in a filesystem partition; it contains management metadata including the filesystem name, partition size, block size, and pointers to the root directory and free blocks."
